Timestamp,Theta,Phi,Event_Idx,Event_Name
161.39799100000005,0.2415185,0.4506554310000001,0.0,instruction
161.406391,0.2415185,0.4506554310000001,0.0,instruction
161.41479100000004,0.2413363,0.45052859999999995,0.0,instruction
161.4231910000001,0.241373926,0.4496649,0.0,instruction
161.43159100000003,0.241475552,0.45017966600000014,0.0,instruction
161.4399910000001,0.241475552,0.45017966600000014,0.0,instruction
161.44839100000004,0.241475552,0.45017966600000014,0.0,instruction
161.4567910000001,0.24121084800000003,0.45024216199999995,0.0,instruction
161.465191,0.241828039,0.4492899000000001,0.0,instruction
161.47359100000006,0.24210104299999996,0.448924571,0.0,instruction
161.481991,0.242047235,0.4488734599999999,0.0,instruction
161.49039100000005,0.241976216,0.4488982559999999,0.0,instruction
161.49879099999995,0.24246223299999997,0.44944495,0.0,instruction
161.50719100000003,0.24166807500000004,0.4487759169999999,0.0,instruction
161.5155910000001,0.24166807500000004,0.4487759169999999,0.0,instruction
161.52399100000005,0.24171534200000003,0.4491100310000001,0.0,instruction
161.5323910000001,0.241645858,0.44916793699999996,0.0,instruction
161.54079099999996,0.24220350000000002,0.44847858,0.0,instruction
161.54919100000006,0.24172481900000004,0.449056238,0.0,instruction
161.557591,0.24172481900000004,0.449056238,0.0,instruction
161.56599100000003,0.241806269,0.4486187,0.0,instruction
161.574391,0.2417491,0.44863218100000013,0.0,instruction
161.58279100000004,0.24245051999999997,0.448854178,0.0,instruction
161.59119099999995,0.24155160800000003,0.449253261,0.0,instruction
161.59959100000003,0.242038533,0.44923539999999995,0.0,instruction
161.60799100000008,0.24859221300000003,0.45329037300000014,0.0,instruction
161.61639100000005,0.2585575000000001,0.460703284,0.0,instruction
161.6247910000001,0.266933262,0.46427290000000004,0.0,instruction
161.63319099999995,0.279557526,0.47216478,0.0,instruction
161.64159100000006,0.292068779,0.4808012250000001,0.0,instruction
161.649991,0.29951745299999993,0.4867666660000002,0.0,instruction
161.65839100000005,0.30260998,0.4870041309999999,0.0,instruction
161.666791,0.30267320000000003,0.48633146300000024,0.0,instruction
161.67519100000004,0.3031715,0.48627322900000003,0.0,instruction
161.6835910000001,0.303366572,0.48642292600000003,0.0,instruction
161.69199100000003,0.303217649,0.48608219999999996,0.0,instruction
161.70039100000008,0.303219855,0.486723036,0.0,instruction
161.70879100000005,0.3035777,0.4861205819999999,0.0,instruction
161.7171910000001,0.3034416,0.485810816,0.0,instruction
161.72559099999995,0.30299183700000004,0.48573636999999986,0.0,instruction
161.73399100000006,0.303129017,0.48564761900000003,0.0,instruction
161.742391,0.303290844,0.484770179,0.0,instruction
161.75079100000005,0.30310050000000005,0.48522284600000004,0.0,instruction
161.759191,0.3076772,0.487657934,0.0,instruction
161.76759100000004,0.317062616,0.493505,0.0,instruction
161.7759910000001,0.32389667600000005,0.4990453999999999,0.0,instruction
161.78439100000003,0.3251572249999998,0.4996995329999999,0.0,instruction
161.7927910000001,0.32434043300000004,0.49900130000000004,0.0,instruction
161.80119100000005,0.324522555,0.49898610000000015,0.0,instruction
161.8095910000001,0.32478594800000005,0.499435,0.0,instruction
161.81799099999995,0.3250238,0.49972160000000004,0.0,instruction
161.82639100000006,0.325238526,0.49889013199999993,0.0,instruction
161.834791,0.325559646,0.4984696999999999,0.0,instruction
161.84319100000005,0.3256007999999999,0.4984807,0.0,instruction
161.85159099999996,0.326118976,0.498898327,0.0,instruction
161.85999100000004,0.3261121,0.49923297800000005,0.0,instruction
161.8683910000001,0.32592392,0.49856603100000013,0.0,instruction
161.87679100000003,0.32614580000000004,0.4984404,0.0,instruction
161.8851910000001,0.32614580000000004,0.4984404,0.0,instruction
161.893591,0.3260522999999999,0.49823799999999996,0.0,instruction
161.9019910000001,0.326058447,0.49811297700000007,0.0,instruction
161.910391,0.3258989450000001,0.498297483,0.0,instruction
161.91879100000006,0.327732176,0.5009643000000001,0.0,instruction
161.927191,0.3323832000000001,0.505206943,0.0,instruction
161.93559100000004,0.3323832000000001,0.505206943,0.0,instruction
161.94399099999995,0.33234650000000004,0.5055382,0.0,instruction
161.95239100000003,0.332510263,0.5053529,0.0,instruction
161.96079100000009,0.33254320000000004,0.5052263999999999,0.0,instruction
161.96919100000005,0.33254320000000004,0.5052263999999999,0.0,instruction
161.9775910000001,0.33254320000000004,0.5052263999999999,0.0,instruction
161.98599099999996,0.33269062599999993,0.5053068,0.0,instruction
161.99439100000006,0.3325953780000002,0.5054182000000002,0.0,instruction
162.002791,0.33231681600000007,0.5055526,0.0,instruction
162.01119100000003,0.3242384,0.5007770999999999,0.0,instruction
162.019591,0.30534740000000005,0.494256884,0.0,instruction
162.02799100000004,0.2819068430000001,0.48744302999999994,0.0,instruction
162.03639099999995,0.2605621000000001,0.47940609999999995,0.0,instruction
162.04479100000003,0.24603064400000002,0.4727057519999999,0.0,instruction
162.05319100000008,0.235196024,0.4689368999999999,0.0,instruction
162.06159100000005,0.23630130000000002,0.47035124900000014,0.0,instruction
162.0699910000001,0.23634162500000003,0.469801068,0.0,instruction
162.07839099999995,0.23655943599999998,0.4697536829999998,0.0,instruction
162.08679100000006,0.23655943599999998,0.4697536829999998,0.0,instruction
162.095191,0.23697082699999997,0.4701044,0.0,instruction
162.10359100000005,0.23614832800000002,0.4709276259999999,0.0,instruction
162.111991,0.236559719,0.47087117999999983,0.0,instruction
162.12039100000004,0.23683631400000002,0.47084240000000005,0.0,instruction
162.1287910000001,0.237061977,0.470355,0.0,instruction
162.13719100000003,0.23689532300000002,0.47061851600000015,0.0,instruction
162.14559100000008,0.22990815299999992,0.4723358749999999,0.0,instruction
162.15399100000005,0.2362586,0.4707004430000001,0.0,instruction
162.1623910000001,0.237451747,0.469763726,0.0,instruction
162.17079099999995,0.236700028,0.47066464999999985,0.0,instruction
162.17919100000006,0.23674297299999997,0.4703549740000001,0.0,instruction
162.187591,0.23718075499999994,0.47032001600000006,0.0,instruction
162.19599100000005,0.23752371999999997,0.46961018400000004,0.0,instruction
162.204391,0.237114355,0.469829679,0.0,instruction
162.21279100000004,0.2371819,0.4698105450000002,0.0,instruction
162.2211910000001,0.23705986100000004,0.47013667200000003,0.0,instruction
162.22959100000003,0.2370831,0.46943580000000007,0.0,instruction
162.2379910000001,0.237241119,0.469090879,0.0,instruction
162.24639100000005,0.2370379270000001,0.4688943620000001,0.0,instruction
162.2547910000001,0.23726001399999996,0.4693370459999999,0.0,instruction
162.26319099999995,0.242005974,0.4739572,0.0,instruction
162.27159100000006,0.2539339,0.4801536200000001,0.0,instruction
162.279991,0.2663907710000001,0.490290433,0.0,instruction
162.28839100000005,0.277008563,0.49947136600000014,0.0,instruction
162.29679099999996,0.28083860000000005,0.5025232430000001,0.0,instruction
162.30519100000004,0.279967219,0.5016281,0.0,instruction
162.3135910000001,0.280204475,0.5016495,0.0,instruction
162.32199100000003,0.28103715200000007,0.502246439,0.0,instruction
162.3303910000001,0.28131943900000006,0.5019169999999998,0.0,instruction
162.338791,0.28131943900000006,0.5019169999999998,0.0,instruction
162.3471910000001,0.28094837100000003,0.5011527540000001,0.0,instruction
162.355591,0.281422824,0.5012214,0.0,instruction
162.36399100000006,0.281422824,0.5012214,0.0,instruction
162.372391,0.281384945,0.501179457,0.0,instruction
162.38079100000004,0.281157553,0.5008638,0.0,instruction
162.38919099999995,0.281413168,0.5006054999999999,0.0,instruction
162.39759100000003,0.28130585,0.5009422299999999,0.0,instruction
162.40599100000009,0.28106361600000007,0.5006451999999999,0.0,instruction
162.41439100000005,0.28106361600000007,0.5006451999999999,0.0,instruction
162.4227910000001,0.280963272,0.5005423999999999,0.0,instruction
162.43119099999996,0.2804715,0.5000091,0.0,instruction
162.43959100000006,0.28028598400000004,0.5022421000000001,0.0,instruction
162.447991,0.278113544,0.5071693,0.0,instruction
162.45639100000002,0.26988026499999995,0.5222958999999999,0.0,instruction
162.464791,0.25704664000000005,0.5317351,0.0,instruction
162.47319100000004,0.2524495,0.5390096,0.0,instruction
162.48159099999995,0.253092885,0.5416266320000002,0.0,instruction
162.48999100000003,0.2554738,0.5414157510000001,0.0,instruction
162.49839100000008,0.255310476,0.543144464,0.0,instruction
162.50679100000005,0.2552404,0.5431981680000001,0.0,instruction
162.5151910000001,0.255477,0.5437469,0.0,instruction
162.52359099999995,0.2554354,0.543573558,0.0,instruction
162.53199100000006,0.25548285200000004,0.543562531,0.0,instruction
162.540391,0.25548285200000004,0.543562531,0.0,instruction
162.54879100000005,0.25556081499999994,0.5437383,0.0,instruction
162.557191,0.257073164,0.5437213,0.0,instruction
162.56559100000004,0.25795490000000004,0.5451544000000001,0.0,instruction
162.5739910000001,0.2591456,0.5493656,0.0,instruction
162.58239100000003,0.256858021,0.5452377,0.0,instruction
162.5907910000001,0.25677928299999997,0.545584142,0.0,instruction
162.59919100000005,0.25718706799999996,0.545217335,0.0,instruction
162.6075910000001,0.25718706799999996,0.545217335,0.0,instruction
162.61599099999995,0.257181585,0.5453412,0.0,instruction
162.62439100000006,0.2572345,0.545381367,0.0,instruction
162.632791,0.259316057,0.5478726999999999,0.0,instruction
162.64119100000005,0.2668761,0.550658762,0.0,instruction
162.649591,0.26878067899999997,0.550242543,0.0,instruction
162.65799100000004,0.268973827,0.550331,0.0,instruction
162.6663910000001,0.2733941379999999,0.5544153999999999,0.0,instruction
162.67479100000003,0.270580232,0.5484183000000001,0.0,instruction
162.6831910000001,0.27309903500000005,0.5507523000000001,0.0,instruction
162.69159100000005,0.272950143,0.5506774999999999,0.0,instruction
162.6999910000001,0.27458715399999994,0.5493506,0.0,instruction
162.70839099999995,0.274381518,0.547750235,0.0,instruction
162.71679100000006,0.27445155399999993,0.5476299,0.0,instruction
162.725191,0.274457753,0.547314763,0.0,instruction
162.73359100000005,0.275848955,0.5485835000000001,0.0,instruction
162.74199099999996,0.27632179999999995,0.5484917,0.0,instruction
162.75039100000004,0.27504882199999997,0.54731375,0.0,instruction
162.7587910000001,0.27600807000000005,0.546002,0.0,instruction
162.76719100000003,0.276056,0.545636,0.0,instruction
162.7755910000001,0.27547586,0.54494,0.0,instruction
162.783991,0.2702889439999999,0.5283757450000001,0.0,instruction
162.7923910000001,0.2672417000000001,0.5103614,0.0,instruction
162.800791,0.265103042,0.4919689000000001,0.0,instruction
162.80919100000006,0.266324937,0.479233533,0.0,instruction
162.817591,0.266811818,0.474574178,0.0,instruction
162.82599100000004,0.26698502899999993,0.47515216499999996,0.0,instruction
162.83439099999995,0.266979039,0.47421443500000005,0.0,instruction
162.84279100000003,0.267389357,0.474143535,0.0,instruction
162.85119100000009,0.26747933000000007,0.47324273,0.0,instruction
162.85959100000005,0.26780954,0.473268926,0.0,instruction
162.8679910000001,0.26887079999999997,0.473245978,0.0,instruction
162.87639099999996,0.269462347,0.473123938,0.0,instruction
162.88479100000006,0.2702079419999999,0.47367012500000005,0.0,instruction
162.893191,0.2703649,0.473526567,0.0,instruction
162.90159100000002,0.2707665,0.47357061500000014,0.0,instruction
162.909991,0.273830742,0.473173678,0.0,instruction
162.91839100000004,0.27158229999999994,0.47278606900000003,0.0,instruction
162.9267910000001,0.27183497,0.472399563,0.0,instruction
162.93519100000003,0.27210623000000006,0.472186,0.0,instruction
162.94359100000008,0.27219190000000004,0.4720010460000001,0.0,instruction
162.95199100000005,0.273355246,0.472317129,0.0,instruction
162.9603910000001,0.27374962,0.4718636270000001,0.0,instruction
162.96879099999995,0.273732662,0.47180014800000003,0.0,instruction
162.97719100000006,0.2737529,0.471599638,0.0,instruction
162.985591,0.273523927,0.47154584499999996,0.0,instruction
162.99399100000005,0.2736895,0.471156,0.0,instruction
163.002391,0.2740265,0.4713754649999999,0.0,instruction
163.01079100000004,0.273738623,0.47058021999999994,0.0,instruction
163.0191910000001,0.274094164,0.470599085,0.0,instruction
163.02759100000003,0.2741992999999999,0.471390158,0.0,instruction
163.0359910000001,0.27532047,0.46920236899999995,0.0,instruction
163.04439100000005,0.274559975,0.4717047,0.0,instruction
163.0527910000001,0.27569079999999996,0.47101962600000014,0.0,instruction
163.06119099999995,0.274362028,0.471922725,0.0,instruction
163.06959100000006,0.2740517,0.4706186649999999,0.0,instruction
163.077991,0.275084078,0.4704502000000001,0.0,instruction
163.08639100000005,0.275876015,0.4700071,0.0,instruction
163.094791,0.2751504,0.47054323600000003,0.0,instruction
163.10319100000004,0.27505114700000005,0.4704829,0.0,instruction
163.1115910000001,0.27744509999999994,0.4703150689999998,0.0,instruction
163.11999100000003,0.275139123,0.4704485540000001,0.0,instruction
163.1283910000001,0.278968871,0.46730268,0.0,instruction
163.13679100000004,0.27914461500000004,0.4667633,0.0,instruction
163.1451910000001,0.27914461500000004,0.4667633,0.0,instruction
163.153591,0.27541443700000007,0.470788538,0.0,instruction
163.16199100000006,0.2750458,0.47134655699999994,0.0,instruction
163.170391,0.27437984900000006,0.4706492720000001,0.0,instruction
163.17879100000005,0.2742674,0.4706256,0.0,instruction
163.18719099999996,0.2744202,0.4705981309999999,0.0,instruction
163.19559100000004,0.275394261,0.471465647,0.0,instruction
163.2039910000001,0.274839252,0.47019374400000014,0.0,instruction
163.21239100000003,0.274839252,0.47019374400000014,0.0,instruction
163.2207910000001,0.274839252,0.47019374400000014,0.0,instruction
163.229191,0.274915457,0.470833749,0.0,instruction
163.2375910000001,0.27467566700000007,0.47002369999999993,0.0,instruction
163.245991,0.274742335,0.46994093099999995,0.0,instruction
163.25439100000006,0.274742335,0.46994093099999995,0.0,instruction
163.262791,0.27483493099999995,0.46989765800000016,0.0,instruction
163.27119100000004,0.27481025499999995,0.47077622999999996,0.0,instruction
163.27959099999995,0.274496973,0.46976468,0.0,instruction
163.28799100000003,0.27426993800000005,0.469959527,0.0,instruction
163.29639100000009,0.274298817,0.46992787700000005,0.0,instruction
163.30479100000005,0.27469089999999996,0.46992695300000015,0.0,instruction
163.3131910000001,0.274884969,0.4702275,0.0,instruction
163.32159099999996,0.274165183,0.4693121,0.0,instruction
163.32999100000006,0.27423900000000007,0.469324946,0.0,instruction
163.338391,0.274164826,0.468642682,0.0,instruction
163.34679100000002,0.27421623500000003,0.468698055,0.0,instruction
163.355191,0.274663031,0.46909760000000006,0.0,instruction
163.36359100000004,0.273988456,0.46856647700000015,0.0,instruction
163.3719910000001,0.273988456,0.46856647700000015,0.0,instruction
163.38039100000003,0.27406007100000007,0.46909508099999986,0.0,instruction
163.38879100000008,0.27377549999999995,0.4691943530000001,0.0,instruction
163.39719100000005,0.27466687600000006,0.468774348,0.0,instruction
163.4055910000001,0.2738148,0.468352765,0.0,instruction
163.41399099999995,0.273845851,0.46835315199999994,0.0,instruction
163.42239100000006,0.2739877700000001,0.46940060000000006,0.0,instruction
